 2456326.68684   17.196   0.021
 2456326.69755   17.187   0.021
 2456327.32501   17.216   0.022
 2456329.36276   17.204   0.022
 2456330.29528   17.112   0.018
 2456333.59735   16.696   0.014
 2456333.60806   16.689   0.019
 2456334.61221   16.686   0.014
 2456334.62293   16.692   0.016
 2456335.29499   16.706   0.013
 2456336.32320   16.666   0.013
 2456337.32292   16.780   0.015
 2456338.26004   16.569   0.012
 2456338.39524   16.549   0.015
 2456339.14416   16.354   0.011
 2456340.26801   16.269   0.010
 2456341.34212   16.318   0.010
 2456342.30411   16.001   0.010
 2456343.28071   15.955   0.010
 2456343.38609   15.982   0.010
 2456343.56380   15.986   0.010
 2456343.57130   15.987   0.029
 2456344.31969   15.858   0.010
 2456344.43220   15.736   0.034
 2456345.26978   15.649   0.010
 2456346.31340   15.921   0.012
 2456347.06528   15.755   0.021
 2456347.28674   15.896   0.014
 2456348.11397   16.433   0.043
 2456348.39050   16.426   0.046
 2456349.62180   16.753   0.045
 2456349.63010   16.787   0.042
 2456351.31384   17.198   0.070
 2456352.24508   17.127   0.043
 2456355.11659   16.818   0.022
 2456355.25596   17.208   0.042
 2456355.26050   17.230   0.046
 2456355.38580   17.283   0.016
 2456357.23295   17.119   0.024
 2456357.23748   17.098   0.026
 2456357.38097   16.954   0.032
 2456357.38551   16.979   0.035
 2456357.52540   16.927   0.024
 2456357.53280   16.930   0.015
 2456358.14350   16.893   0.018
 2456358.14576   16.937   0.020
 2456358.34849   16.762   0.018
 2456359.06457   17.043   0.023
 2456359.26141   17.035   0.019
 2456359.38483   17.010   0.034
 2456360.25372   16.638   0.014
 2456361.22543   16.784   0.015
 2456362.23428   16.479   0.012
 2456362.53020   16.262   0.040
 2456363.06348   16.134   0.010
 2456364.22457   16.247   0.011
 2456367.34848   16.241   0.013
 2456367.81490   16.063   0.010
 2456367.81840   16.064   0.010
 2456367.82230   16.065   0.015
 2456367.82620   16.060   0.010
 2456367.82960   16.057   0.010
 2456368.27545   15.962   0.010
 2456368.49700   15.925   0.029
 2456368.85900   16.151   0.011
 2456369.47940   16.306   0.075
 2456369.76450   16.192   0.024
 2456370.32624   16.199   0.011
 2456370.33440   16.199   0.019
 2456370.75390   16.177   0.010
 2456371.34308   16.230   0.013
 2456371.83960   15.767   0.022
 2456372.41330   15.768   0.027
 2456372.42630   15.777   0.010
 2456373.32715   16.113   0.014
 2456374.28515   16.399   0.024
 2456374.41030   16.381   0.066
 2456375.46910   16.327   0.025
 2456376.41360   16.420   0.043
 2456385.45770   16.581   0.029
 2456390.22612   17.059   0.030
 2456396.24960   16.743   0.013
 2456397.23174   16.892   0.021
 2456397.71750   16.879   0.010
 2456400.81810   16.974   0.010
 2456402.34750   16.870   0.020
 2456402.35510   16.829   0.024
 2456402.36270   16.825   0.024
 2456404.48280   16.698   0.023
 2456406.23140   16.169   0.037
 2456407.24106   16.115   0.057
 2456407.33920   16.179   0.048
 2456409.31840   16.232   0.020
 2456409.32390   16.245   0.030
 2456411.30770   16.859   0.019
 2456411.31370   16.850   0.015
 2456412.19344   16.930   0.036
 2456412.44733   16.879   0.020
 2456412.45805   16.886   0.020
 2456412.83960   16.927   0.017
 2456413.80520   16.857   0.012
 2456413.81290   16.794   0.010
 2456414.45300   16.438   0.011
 2456414.45830   16.452   0.016
 2456419.13731   16.460   0.013
 2456419.40090   16.380   0.014
 2456419.40600   16.387   0.016
 2456419.75960   16.451   0.010
 2456421.34750   16.586   0.010
 2456423.34450   16.502   0.010
 2456426.08644   17.288   0.030
 2456428.73090   17.139   0.010
 2456429.71700   17.154   0.012
 2456429.83100   17.101   0.033
 2456430.79270   17.094   0.010
 2456431.38920   16.834   0.036
 2456431.39420   16.822   0.028
 2456432.76890   16.973   0.010
 2456432.78310   16.942   0.010
 2456433.82560   16.767   0.010
 2456434.81320   16.678   0.010
 2456446.71500   16.895   0.010
 2456447.18189   16.906   0.024
 2456448.10475   16.894   0.021
 2456448.76470   16.989   0.010
 2456449.68560   16.944   0.010
 2456454.29590   17.093   0.016
 2456466.32650   17.285   0.039
 2456472.31920   16.943   0.014
 2456473.29370   16.764   0.018
 2456479.31120   16.635   0.020
 2456479.31620   16.674   0.019
 2456481.31100   16.893   0.019
 2456481.31610   16.916   0.019
 2456482.31150   17.036   0.025
 2456482.31650   17.044   0.024
 2456483.30170   16.941   0.010
 2456601.01140   16.584   0.011
 2456605.62160   16.321   0.011
 2456606.58720   16.087   0.010
 2456606.59350   16.097   0.010
 2456607.59850   15.802   0.011
 2456607.60410   15.775   0.010
 2456608.56610   16.026   0.011
 2456608.57240   16.027   0.010
 2456608.64360   15.988   0.034
 2456608.64730   15.969   0.012
 2456616.57690   16.748   0.025
 2456616.58390   16.711   0.020
 2456616.61800   16.732   0.017
 2456616.62490   16.678   0.016
 2456617.59380   16.433   0.021
 2456617.59970   16.437   0.016
 2456618.56560   16.238   0.016
 2456618.57150   16.218   0.020
 2456619.58520   16.677   0.042
 2456619.61480   16.648   0.033
 2456619.62100   16.676   0.050
 2456620.60300   16.628   0.020
 2456620.60980   16.622   0.013
 2456630.61220   17.140   0.014
 2456630.61880   17.123   0.013
 2456631.55860   17.072   0.038
 2456631.60340   16.987   0.019
 2456631.60940   16.971   0.021
 2456631.61550   16.970   0.035
 2456632.97530   17.231   0.010
 2456633.57780   17.242   0.067
 2456634.03840   17.205   0.011
 2456638.58580   17.247   0.021
 2456645.56650   15.940   0.015
 2456650.57060   15.665   0.011
 2456653.57080   16.175   0.010
 2456656.49350   16.445   0.025
 2456657.54230   16.309   0.010
 2456666.58380   16.668   0.011
 2456686.54940   17.511   0.105
 2456690.82390   17.515   0.021
 2456691.59130   17.389   0.015
 2456691.90100   17.299   0.010
 2456695.34420   17.420   0.036
 2456695.35050   17.360   0.035
 2456700.67802   16.661   0.011
 2456700.68873   16.646   0.010
 2456713.46220   16.411   0.038
 2456721.95020   17.088   0.010
 2456721.95800   17.091   0.010
 2456721.96630   17.078   0.010
 2456732.34060   16.958   0.032
 2456732.34660   17.000   0.034
 2456739.40610   16.863   0.027
 2456743.51710   16.618   0.018
 2456744.47767   16.318   0.020
 2456744.73900   16.347   0.010
 2456744.74300   16.323   0.010
 2456744.74700   16.320   0.010
 2456744.75100   16.329   0.010
 2456744.75500   16.309   0.010
 2456744.75900   16.328   0.010
 2456744.76300   16.298   0.010
 2456744.76700   16.322   0.010
 2456744.77100   16.308   0.010
 2456744.77500   16.318   0.010
 2456744.77900   16.301   0.010
 2456744.78300   16.304   0.010
 2456744.78700   16.314   0.010
 2456744.79100   16.307   0.010
 2456744.79500   16.306   0.010
 2456744.79900   16.300   0.010
 2456745.82200   15.937   0.010
 2456745.83400   15.954   0.010
 2456745.86000   15.935   0.010
 2456746.51820   15.950   0.010
 2456746.52470   15.964   0.010
 2456746.52560   15.933   0.022
 2456747.51750   16.129   0.010
 2456748.48100   16.188   0.012
 2456753.36820   16.605   0.091
 2456757.43850   15.906   0.019
 2456758.48580   15.854   0.031
 2456760.42940   15.293   0.014
 2456764.44720   15.652   0.016
 2456765.39850   15.702   0.028
 2456765.46700   15.668   0.064
 2456766.48000   15.678   0.012
 2456769.38890   15.948   0.015
 2456769.39470   15.957   0.010
 2456772.40850   15.325   0.016
 2456773.33190   14.914   0.017
 2456773.41150   14.950   0.018
 2456774.47860   14.581   0.025
 2456775.25140   15.186   0.010
 2456775.25820   15.198   0.010
 2456775.34910   15.257   0.042
 2456775.43860   15.183   0.010
 2456775.44450   15.198   0.011
 2456775.51180   15.178   0.030
 2456775.68020   15.134   0.010
 2456775.68410   15.127   0.010
 2456775.68750   15.125   0.010
 2456775.69140   15.126   0.010
 2456775.75680   15.142   0.015
 2456775.76030   15.142   0.010
 2456775.76370   15.139   0.010
 2456775.81490   15.119   0.010
 2456775.81880   15.116   0.010
 2456775.82230   15.113   0.012
 2456775.87260   15.110   0.012
 2456775.87650   15.108   0.010
 2456775.87990   15.112   0.011
 2456776.65970   15.628   0.010
 2456776.66360   15.637   0.016
 2456776.66700   15.644   0.010
 2456776.73540   15.655   0.010
 2456776.73930   15.658   0.010
 2456776.74270   15.664   0.012
 2456776.88620   15.659   0.010
 2456776.89010   15.668   0.010
 2456776.89400   15.671   0.010
 2456777.65380   15.617   0.010
 2456777.65770   15.622   0.010
 2456777.66160   15.622   0.011
 2456777.79300   15.770   0.014
 2456777.79640   15.774   0.010
 2456777.80030   15.775   0.010
 2456777.87110   15.833   0.011
 2456777.87450   15.838   0.010
 2456777.87840   15.852   0.010
 2456778.38140   15.988   0.024
 2456778.64790   16.034   0.010
 2456778.65190   16.035   0.010
 2456778.79200   16.062   0.013
 2456778.79590   16.061   0.010
 2456778.79980   16.063   0.010
 2456779.68550   16.074   0.010
 2456779.68950   16.073   0.010
 2456779.69340   16.080   0.010
 2456779.78810   16.054   0.010
 2456779.79200   16.056   0.010
 2456779.79540   16.055   0.010
 2456780.27650   16.022   0.011
 2456780.28250   15.992   0.011
 2456780.41200   16.014   0.026
 2456780.79350   15.869   0.010
 2456780.79690   15.868   0.010
 2456780.80080   15.867   0.012
 2456781.29050   15.790   0.010
 2456781.29700   15.804   0.014
 2456781.74070   15.743   0.010
 2456781.74410   15.745   0.010
 2456781.74800   15.764   0.014
 2456781.81640   15.747   0.013
 2456781.82030   15.748   0.016
 2456781.82420   15.757   0.014
 2456781.88670   15.755   0.013
 2456781.89060   15.755   0.010
 2456781.89450   15.767   0.010
 2456782.29010   15.724   0.010
 2456782.29610   15.712   0.010
 2456782.66550   15.633   0.010
 2456782.66940   15.637   0.013
 2456782.67290   15.630   0.010
 2456782.75730   15.617   0.010
 2456782.76120   15.608   0.010
 2456782.76460   15.617   0.010
 2456783.41698   15.498   0.020
 2456783.42769   15.489   0.020
 2456783.69730   15.483   0.011
 2456783.70070   15.464   0.010
 2456783.70460   15.479   0.011
 2456783.70800   15.469   0.012
 2456783.85350   15.491   0.010
 2456783.85690   15.486   0.010
 2456783.86080   15.500   0.014
 2456783.86470   15.497   0.013
 2456784.36240   15.661   0.057
 2456784.67190   15.685   0.010
 2456784.68260   15.704   0.023
 2456784.84620   15.679   0.010
 2456784.85010   15.685   0.010
 2456784.85350   15.680   0.011
 2456785.29250   15.675   0.013
 2456785.29980   15.681   0.010
 2456785.30640   15.680   0.010
 2456785.36760   15.565   0.074
 2456786.33250   15.728   0.050
 2456786.65010   15.606   0.010
 2456786.70550   15.615   0.010
 2456790.37240   15.469   0.012
 2456790.37830   15.484   0.011
 2456794.30680   15.028   0.015
 2456794.31350   15.066   0.022
 2456795.39870   14.404   0.032
 2456796.36380   14.583   0.026
 2456796.39360   14.609   0.037
 2456799.37860   14.810   0.026
 2456800.40160   14.598   0.010
 2456801.37970   14.804   0.013
 2456805.39620   15.028   0.013
 2456806.37650   14.912   0.016
 2456809.68500   14.484   0.010
 2456809.68600   14.472   0.010
 2456809.68700   14.491   0.010
 2456809.68700   14.472   0.010
 2456809.68800   14.482   0.010
 2456809.68900   14.472   0.010
 2456809.69000   14.498   0.010
 2456809.69100   14.481   0.010
 2456809.69200   14.473   0.010
 2456809.69300   14.475   0.010
 2456817.36710   14.751   0.026
 2456820.35320   14.843   0.021
 2456820.35840   14.827   0.018
 2456822.36830   14.672   0.016
 2456824.30130   14.877   0.020
 2456833.34410   14.698   0.020
 2456833.35020   14.733   0.021
 2456834.35650   14.695   0.010
 2456835.68370   14.730   0.019
 2456836.66650   14.712   0.016
 2456836.66990   14.715   0.017
 2456836.67380   14.711   0.014
 2456837.31330   14.642   0.020
 2456837.70020   14.697   0.012
 2456837.70410   14.697   0.010
 2456837.70800   14.696   0.013
 2456838.28040   14.808   0.021
 2456838.28640   14.808   0.010
 2456838.69530   14.668   0.016
 2456838.69920   14.668   0.014
 2456838.70260   14.666   0.013
 2456844.28540   15.144   0.033
 2456846.31750   15.181   0.037
 2456849.29260   15.566   0.013
 2456849.30520   15.597   0.023
 2456853.29750   15.793   0.024
 2456853.30440   15.805   0.014
 2456860.29080   16.156   0.014
 2456967.63360   17.563   0.044
 2456980.64210   17.265   0.056
 2456986.64710   16.744   0.010
 2456999.75384   17.420   0.021
 2456999.76455   17.456   0.028
 2457004.57220   17.554   0.021
 2457005.54660   17.445   0.023
 2457008.52560   17.113   0.016
 2457008.53290   17.106   0.015
 2457012.90090   15.859   0.010
 2457012.90480   15.842   0.013
 2457012.90820   15.838   0.010
 2457012.91210   15.848   0.015
 2457016.58420   15.832   0.010
 2457020.56630   16.439   0.022
 2457023.60540   16.587   0.010
 2457024.58380   16.939   0.012
 2457027.60721   16.784   0.022
 2457031.52330   16.700   0.014
 2457037.52220   16.534   0.026
 2457037.52970   16.549   0.019
 2457044.57580   16.031   0.037
 2457045.63870   16.230   0.020
 2457045.64941   16.233   0.020
 2457051.71693   15.781   0.020
 2457051.72765   15.784   0.020
 2457055.60060   15.868   0.022
 2457055.61132   15.865   0.016
 2457059.53460   15.744   0.087
 2457064.42270   15.784   0.016
 2457064.42960   15.790   0.023
 2457064.48240   15.854   0.014
 2457069.48110   15.064   0.023
 2457071.95900   15.607   0.010
 2457071.96240   15.619   0.011
 2457071.96630   15.614   0.010
 2457072.87210   15.601   0.013
 2457072.87550   15.604   0.010
 2457073.89700   15.488   0.011
 2457073.90090   15.492   0.015
 2457073.90430   15.456   0.015
 2457074.42920   15.394   0.011
 2457074.91990   15.382   0.010
 2457074.92380   15.382   0.011
 2457074.92770   15.377   0.011
 2457075.00730   15.369   0.010
 2457075.01120   15.370   0.010
 2457075.01460   15.375   0.013
 2457075.52740   15.191   0.022
 2457075.75780   15.440   0.010
 2457075.76120   15.454   0.010
 2457075.76510   15.452   0.013
 2457075.87990   15.451   0.010
 2457075.88280   15.443   0.010
 2457075.88620   15.444   0.010
 2457076.42920   15.662   0.024
 2457080.39640   16.181   0.031
 2457084.43660   16.217   0.012
 2457087.46360   16.317   0.046
 2457090.53690   16.403   0.025
 2457090.54530   16.410   0.017
 2457096.41940   16.657   0.010
 2457097.45310   16.572   0.026
 2457097.57810   16.429   0.014
 2457100.43800   16.182   0.012
 2457100.44420   16.225   0.015
 2457102.82520   16.700   0.010
 2457102.82910   16.714   0.010
 2457102.83300   16.689   0.010
 2457103.94430   16.731   0.010
 2457103.94920   16.719   0.010
 2457103.95460   16.720   0.011
 2457107.89790   16.735   0.010
 2457107.90330   16.737   0.014
 2457107.90820   16.732   0.010
 2457108.38040   16.677   0.013
 2457115.09326   17.004   0.093
 2457116.29557   16.997   0.150
 2457116.29791   17.022   0.120
 2457116.55675   16.800   0.023
 2457116.56747   16.820   0.023
 2457118.31350   16.682   0.030
 2457118.31960   16.675   0.028
 2457120.31168   16.766   0.073
 2457120.31403   16.695   0.067
 2457121.32714   16.570   0.150
 2457122.47120   16.523   0.021
 2457124.34010   16.570   0.010
 2457124.38360   16.726   0.053
 2457125.35440   16.667   0.013
 2457126.14531   17.263   0.103
 2457127.17651   17.537   0.070
 2457127.17883   17.562   0.073
 2457130.18462   16.716   0.029
 2457130.18694   16.726   0.029
 2457134.25659   16.637   0.033
 2457134.25892   16.641   0.040
 2457136.37420   16.897   0.014
 2457138.27781   16.390   0.040
 2457138.28012   16.284   0.034
 2457138.41130   16.266   0.027
 2457140.22348   16.225   0.027
 2457140.22579   16.157   0.033
 2457140.39580   16.108   0.010
 2457141.01013   15.930   0.038
 2457141.01250   15.877   0.043
 2457141.37727   15.727   0.017
 2457141.38799   15.709   0.011
 2457145.45007   15.208   0.021
 2457145.46079   15.206   0.020
 2457146.36770   15.379   0.023
 2457147.39600   15.400   0.028
 2457147.40960   15.435   0.018
 2457147.41550   15.438   0.030
 2457147.43710   15.423   0.012
 2457147.44320   15.464   0.027
 2457147.46350   15.403   0.012
 2457147.47110   15.416   0.010
 2457147.48430   15.386   0.012
 2457147.50930   15.446   0.026
 2457148.51746   15.863   0.010
 2457148.52890   15.851   0.013
 2457149.08856   15.828   0.033
 2457149.09093   15.891   0.030
 2457151.46580   16.368   0.010
 2457152.17618   16.404   0.031
 2457152.17849   16.389   0.029
 2457152.40680   16.413   0.030
 2457153.37440   16.458   0.013
 2457153.40600   16.591   0.041
 2457153.45601   16.550   0.020
